index,unit1_rgb,unit1_beam_32,unit1_beam_64
113,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3618_03_27_41.jpg,25,49
1513,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7868_03_36_45.jpg,29,57
218,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2025_03_24_17.jpg,12,23
500,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2574_03_25_27.jpg,16,32
1549,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_629_03_21_18.jpg,14,27
935,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8615_03_38_22.jpg,20,38
226,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8639_03_38_25.jpg,31,61
1043,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9312_03_39_53.jpg,4,7
1193,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6236_03_33_16.jpg,26,51
1414,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7807_03_36_37.jpg,2,2
1463,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1299_03_22_44.jpg,20,39
398,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6805_03_34_29.jpg,28,55
541,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_675_03_21_24.jpg,28,55
329,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3641_03_27_44.jpg,16,30
796,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6289_03_33_23.jpg,3,6
849,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_615_03_21_16.jpg,11,22
1525,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1027_03_22_10.jpg,17,34
1254,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8603_03_38_20.jpg,14,27
94,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9885_03_41_07.jpg,20,39
214,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2018_03_24_16.jpg,8,14
771,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5357_03_31_23.jpg,12,22
338,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2582_03_25_28.jpg,18,34
804,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_644_03_21_20.jpg,19,37
213,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9879_03_41_06.jpg,22,42
619,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_575_03_21_11.jpg,2,4
1140,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2011_03_24_15.jpg,4,6
1183,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2829_03_26_00.jpg,23,45
1169,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5371_03_31_25.jpg,19,37
1137,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6855_03_34_35.jpg,4,7
37,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3639_03_27_43.jpg,17,34
106,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6256_03_33_18.jpg,18,34
363,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4359_03_29_15.jpg,23,45
851,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6259_03_33_19.jpg,16,32
757,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8119_03_37_17.jpg,4,8
759,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1260_03_22_40.jpg,2,4
366,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9491_03_40_16.jpg,9,18
857,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8124_03_37_18.jpg,4,6
1404,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7827_03_36_40.jpg,10,19
1581,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2824_03_25_59.jpg,25,49
566,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9507_03_40_18.jpg,15,29
250,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7870_03_36_45.jpg,30,59
477,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7836_03_36_41.jpg,14,27
1189,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2874_03_26_06.jpg,7,14
782,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4367_03_29_16.jpg,26,51
455,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2017_03_24_16.jpg,7,14
1430,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_585_03_21_13.jpg,5,9
1201,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9872_03_41_06.jpg,24,47
1108,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_592_03_21_13.jpg,6,10
231,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6520_03_33_52.jpg,20,39
653,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6857_03_34_35.jpg,2,3
71,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9865_03_41_05.jpg,25,49
611,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7861_03_36_44.jpg,27,52
1175,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4083_03_28_40.jpg,26,51
1520,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7869_03_36_45.jpg,30,59
1472,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5360_03_31_23.jpg,14,26
1537,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1020_03_22_09.jpg,20,38
411,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9306_03_39_52.jpg,6,11
1458,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_667_03_21_23.jpg,26,51
1152,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8053_03_37_09.jpg,29,57
339,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6240_03_33_16.jpg,24,46
1026,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9478_03_40_15.jpg,6,11
44,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6530_03_33_54.jpg,23,44
540,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_662_03_21_22.jpg,24,47
602,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8590_03_38_19.jpg,8,14
966,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_621_03_21_17.jpg,12,23
1420,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7831_03_36_41.jpg,12,22
172,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9289_03_39_50.jpg,15,29
418,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7816_03_36_39.jpg,4,8
838,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8633_03_38_24.jpg,27,54
1486,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6251_03_33_18.jpg,20,39
1317,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8120_03_37_18.jpg,6,11
807,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8623_03_38_23.jpg,22,44
883,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6255_03_33_18.jpg,19,37
1474,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4121_03_28_45.jpg,7,13
638,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1073_03_22_15.jpg,2,2
424,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2057_03_24_21.jpg,30,60
728,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6533_03_33_54.jpg,23,45
968,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2545_03_25_24.jpg,10,20
377,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2629_03_25_34.jpg,30,62
525,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9538_03_40_22.jpg,28,55
439,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4315_03_29_10.jpg,3,4
1455,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5398_03_31_28.jpg,30,60
151,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6510_03_33_51.jpg,17,33
1584,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5885_03_32_31.jpg,2,2
1435,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_980_03_22_03.jpg,30,60
982,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6227_03_33_15.jpg,28,55
955,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2856_03_26_03.jpg,14,27
1441,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9301_03_39_52.jpg,8,6
144,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8576_03_38_17.jpg,2,4
718,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9303_03_39_52.jpg,8,14
527,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3649_03_27_45.jpg,12,22
584,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2579_03_25_28.jpg,17,34
976,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6241_03_33_16.jpg,24,47
567,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8118_03_37_17.jpg,6,11
1233,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4317_03_29_10.jpg,3,6
441,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9315_03_39_53.jpg,2,3
1156,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1042_03_22_11.jpg,11,20
175,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_645_03_21_20.jpg,20,39
1295,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4344_03_29_13.jpg,17,33
1336,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_613_03_21_16.jpg,11,21
124,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6480_03_33_47.jpg,6,11
139,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6543_03_33_55.jpg,26,51
880,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6491_03_33_49.jpg,11,20
1076,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2830_03_26_00.jpg,23,45
733,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9489_03_40_16.jpg,9,17
625,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3605_03_27_39.jpg,29,58
1300,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9922_03_41_12.jpg,4,6
785,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9479_03_40_15.jpg,6,11
1281,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2591_03_25_29.jpg,20,39
183,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8084_03_37_13.jpg,20,39
618,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2568_03_25_26.jpg,15,29
691,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1294_03_22_44.jpg,19,34
1388,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_602_03_21_15.jpg,9,17
241,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2621_03_25_33.jpg,28,55
1255,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2008_03_24_15.jpg,2,4
459,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5961_03_32_40.jpg,31,60
682,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8079_03_37_12.jpg,22,43
466,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6541_03_33_55.jpg,26,51
1188,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8627_03_38_23.jpg,25,49
1192,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_568_03_21_10.jpg,2,2
146,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8101_03_37_15.jpg,13,26
207,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5906_03_32_33.jpg,7,14
1213,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8098_03_37_15.jpg,15,28
1371,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8584_03_38_18.jpg,6,11
325,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8117_03_37_17.jpg,6,11
658,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2846_03_26_02.jpg,17,33
1446,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6850_03_34_35.jpg,7,14
715,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5953_03_32_39.jpg,28,55
1461,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9928_03_41_13.jpg,2,2
1498,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4313_03_29_09.jpg,2,4
80,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_573_03_21_11.jpg,2,3
1442,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8070_03_37_11.jpg,25,48
1428,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9505_03_40_18.jpg,15,29
688,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8067_03_37_11.jpg,26,51
167,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2050_03_24_20.jpg,28,54
230,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6806_03_34_29.jpg,28,55
1530,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8064_03_37_10.jpg,26,52
1401,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2581_03_25_28.jpg,17,34
741,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7809_03_36_38.jpg,2,3
101,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2562_03_25_26.jpg,14,26
291,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6472_03_33_46.jpg,3,6
445,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1272_03_22_41.jpg,8,14
879,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2504_03_25_18.jpg,2,2
1078,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9261_03_39_46.jpg,30,59
740,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9923_03_41_12.jpg,3,6
392,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7853_03_36_43.jpg,23,46
87,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6518_03_33_52.jpg,19,38
1583,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7864_03_36_45.jpg,28,55
667,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9921_03_41_12.jpg,3,6
1276,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2862_03_26_04.jpg,12,23
1424,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9294_03_39_51.jpg,12,22
476,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2529_03_25_21.jpg,7,13
1296,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8619_03_38_22.jpg,22,42
45,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3596_03_27_38.jpg,30,60
789,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_632_03_21_19.jpg,15,29
1003,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3645_03_27_44.jpg,14,27
1138,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2551_03_25_24.jpg,11,22
25,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4070_03_28_38.jpg,30,58
1236,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2809_03_25_57.jpg,30,58
833,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8601_03_38_20.jpg,13,26
1194,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1267_03_22_40.jpg,6,11
592,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6803_03_34_28.jpg,28,55
1560,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9273_03_39_48.jpg,24,46
974,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6270_03_33_20.jpg,11,21
1057,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3610_03_27_40.jpg,27,54
110,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1048_03_22_12.jpg,9,17
1161,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1005_03_22_07.jpg,25,48
1355,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6220_03_33_14.jpg,31,61
223,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2506_03_25_19.jpg,2,2
1053,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6515_03_33_52.jpg,19,34
1312,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4096_03_28_42.jpg,21,42
723,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2844_03_26_02.jpg,17,33
56,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6558_03_33_57.jpg,30,59
1562,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4372_03_29_17.jpg,28,56
254,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2887_03_26_07.jpg,2,4
1502,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8051_03_37_09.jpg,30,59
1073,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2525_03_25_21.jpg,6,11
643,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2555_03_25_25.jpg,12,23
546,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2007_03_24_15.jpg,2,2
478,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9924_03_41_12.jpg,2,4
950,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7859_03_36_44.jpg,26,51
844,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4355_03_29_15.jpg,22,43
64,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6273_03_33_21.jpg,9,17
414,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4107_03_28_43.jpg,15,28
385,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5938_03_32_38.jpg,23,44
1493,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9900_03_41_09.jpg,12,24
975,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_985_03_22_04.jpg,30,59
1347,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8080_03_37_12.jpg,22,42
885,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6807_03_34_29.jpg,28,55
452,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_614_03_21_16.jpg,11,21
1259,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5913_03_32_34.jpg,11,20
657,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5949_03_32_39.jpg,26,51
1328,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2869_03_26_05.jpg,9,17
370,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8126_03_37_18.jpg,2,3
690,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8108_03_37_16.jpg,9,17
220,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4108_03_28_43.jpg,14,27
1478,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9269_03_39_48.jpg,26,52
1321,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_605_03_21_15.jpg,9,17
22,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_620_03_21_17.jpg,12,23
761,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5952_03_32_39.jpg,28,55
870,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5340_03_31_21.jpg,4,7
421,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9545_03_40_23.jpg,30,60
1350,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6282_03_33_22.jpg,6,11
200,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_604_03_21_15.jpg,9,17
451,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1043_03_22_12.jpg,11,21
1162,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2039_03_24_19.jpg,22,43
1020,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2834_03_26_00.jpg,21,42
912,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8087_03_37_13.jpg,19,37
697,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_671_03_21_23.jpg,28,54
812,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_656_03_21_22.jpg,22,44
1237,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5915_03_32_35.jpg,11,22
1552,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_991_03_22_05.jpg,28,55
911,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2055_03_24_21.jpg,30,59
1050,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9525_03_40_21.jpg,23,45
