index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
1348,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6231_03_33_15.jpg,"[0.0694490324176862, 0.02447810693189298]",27,54
612,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5339_03_31_21.jpg,"[0.09711862778862582, 0.2837457654414144]",4,7
288,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_999_03_22_06.jpg,"[0.06605462566445523, 0.03478758273786284]",26,51
957,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_660_03_21_22.jpg,"[0.015165363643198633, 0.028626930191727736]",24,46
1577,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5924_03_32_36.jpg,"[0.05715640905238425, 0.02239891656468045]",15,29
1190,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8068_03_37_11.jpg,"[0.07453062176936116, 0.061079641002139445]",25,49
909,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3650_03_27_45.jpg,"[0.0989411201929053, 0.07308939153771643]",12,22
507,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2816_03_25_58.jpg,"[0.01528930484689805, 0.035076161125641124]",28,55
357,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7835_03_36_41.jpg,"[0.09397954577511979, 0.05414760468182452]",14,26
353,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1067_03_22_15.jpg,"[0.11335568728679112, 0.24332162383404782]",2,3
845,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2601_03_25_31.jpg,"[0.028608970073209672, 0.05544950475556043]",23,45
837,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6222_03_33_14.jpg,"[0.03887780645517433, 0.009695388948596551]",30,59
947,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9520_03_40_20.jpg,"[0.03748978217582505, 0.007223309915927672]",21,42
668,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3628_03_27_42.jpg,"[0.025891932763742926, 0.0011312609224014432]",22,42
887,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9855_03_41_03.jpg,"[0.0293417175016055, 0.0027991358131475613]",28,55
1319,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6799_03_34_28.jpg,"[0.04522511971167351, 0.016228744773853446]",30,60
334,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9870_03_41_05.jpg,"[0.01196521934399297, 0.0014187688730256248]",26,51
154,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6253_03_33_18.jpg,"[0.025517765110967202, 0.00546460078667574]",19,37
788,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_630_03_21_18.jpg,"[0.05079895781562976, 0.026823167127257297]",15,29
502,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5939_03_32_38.jpg,"[0.09995222257050779, 0.06013249527024477]",23,45
722,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9287_03_39_50.jpg,"[0.04110347402798891, 0.012192967323472245]",16,31
374,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1022_03_22_09.jpg,"[0.034271764558828195, 0.004846920318856474]",19,37
591,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6828_03_34_32.jpg,"[0.04329685242669551, 0.007513742453776472]",19,37
313,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2567_03_25_26.jpg,"[0.019733197660201016, 0.02637547590250038]",15,29
43,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2805_03_25_57.jpg,"[0.04111425661970556, 0.010554777948803471]",30,59
1222,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9881_03_41_07.jpg,"[0.028038899137234428, 0.010563437020782251]",20,40
646,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5400_03_31_29.jpg,"[0.058227343093805665, 0.02441739785329564]",30,59
1343,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8635_03_38_25.jpg,"[0.03324905917492194, 0.011721420642138053]",28,56
972,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2553_03_25_24.jpg,"[0.11617070553837859, 0.15602563888133586]",12,22
1509,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2815_03_25_58.jpg,"[0.021729090547575745, 0.009679236816539026]",28,54
523,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5345_03_31_22.jpg,"[0.15909925041649228, 0.16249018088954287]",6,11
1569,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4357_03_29_15.jpg,"[0.09504725675923467, 0.06172723636542623]",23,44
763,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4116_03_28_44.jpg,"[0.04562724006145375, 0.011752405974759676]",10,20
1337,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8626_03_38_23.jpg,"[0.0330659309188649, 0.018236903989911124]",25,49
1460,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6830_03_34_32.jpg,"[0.07968475921095573, 0.039050235520067596]",18,34
1181,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_611_03_21_16.jpg,"[0.05406432507451268, 0.018499294897312116]",11,20
705,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1301_03_22_45.jpg,"[0.041335241148854666, 0.010355275224206416]",22,43
1316,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6819_03_34_31.jpg,"[0.04051605718359992, 0.03045344004572296]",23,45
1416,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5399_03_31_29.jpg,"[0.04458912260351772, 0.02501638390081636]",30,59
945,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6294_03_33_23.jpg,"[0.496359849777401, 0.5791482283070415]",2,3
169,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9918_03_41_11.jpg,"[0.05673389554000946, 0.0353583742353423]",4,8
1378,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1066_03_22_15.jpg,"[0.1860833307988383, 0.1927878723293429]",3,6
361,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5931_03_32_37.jpg,"[0.027064363809801394, 0.005745839033968696]",19,37
1019,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9546_03_40_23.jpg,"[0.025867964937590193, 0.022815240157832144]",30,60
1565,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7821_03_36_39.jpg,"[0.0941647836686866, 0.17620502312192043]",7,13
744,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9899_03_41_09.jpg,"[0.07934370114687517, 0.041721320288654856]",12,26
273,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2605_03_25_31.jpg,"[0.034678397188837695, 0.016132730384119682]",24,47
520,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9515_03_40_19.jpg,"[0.023779306600827218, 0.01011232422012202]",19,38
815,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9895_03_41_08.jpg,"[0.013212601122690484, 0.017384415486358377]",15,28
819,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8130_03_37_19.jpg,"[0.6777674034399868, 0.24394857505221965]",2,3
735,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6527_03_33_53.jpg,"[0.007127175922613322, 0.004629659806470701]",22,42
1484,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1021_03_22_09.jpg,"[0.03339567898185144, 0.008633247682431877]",19,37
1385,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2569_03_25_27.jpg,"[0.03974135140917632, 0.05588614753969101]",15,29
1226,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2016_03_24_16.jpg,"[0.13304528577179003, 0.20746526694265469]",6,11
1567,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5935_03_32_37.jpg,"[0.04769837668667714, 0.016361995084590814]",20,42
1122,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6832_03_34_32.jpg,"[0.03776174961146043, 0.015710959030451565]",17,33
129,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9529_03_40_21.jpg,"[0.036671711630367115, 0.020860488109784817]",24,47
999,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8611_03_38_21.jpg,"[0.09287181027936117, 0.06845480007435716]",18,36
1510,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2020_03_24_17.jpg,"[0.050854628805471064, 0.059625757967469224]",9,17
545,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_669_03_21_23.jpg,"[0.10715716207577318, 0.06516419980282931]",26,51
380,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8577_03_38_17.jpg,"[0.5532178623242356, 0.6202829490352447]",2,4
204,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9485_03_40_16.jpg,"[0.039442603297375145, 0.060032906385014274]",7,13
344,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6839_03_34_33.jpg,"[0.08946421829169408, 0.15677031907151048]",12,23
1351,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5908_03_32_34.jpg,"[0.002230179853043804, 0.06229615459788598]",9,16
1468,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6506_03_33_50.jpg,"[0.0606402995966549, 0.03455975165858026]",15,29
519,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4123_03_28_45.jpg,"[0.33245935739386634, 0.33782256835147423]",6,11
489,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4348_03_29_14.jpg,"[0.03337464120779558, 0.011216480144585483]",19,37
1557,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9508_03_40_18.jpg,"[0.03874554390351971, 0.01694536421863107]",16,32
918,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6554_03_33_57.jpg,"[0.02474639959593411, 0.0074989474831107655]",30,59
233,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5894_03_32_32.jpg,"[0.061705725140134136, 0.32156849626995665]",4,7
795,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6269_03_33_20.jpg,"[0.05701494613714529, 0.04083123268006403]",11,21
1480,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_651_03_21_21.jpg,"[0.051221119721752854, 0.020783512209434852]",20,39
1123,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8612_03_38_22.jpg,"[0.032476990447385556, 0.016020621207175952]",19,37
515,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_988_03_22_04.jpg,"[0.014043915503626443, 0.0033029676436476594]",29,58
1568,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9297_03_39_51.jpg,"[0.0315632830014844, 0.007492295480795945]",11,21
512,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5381_03_31_26.jpg,"[0.05277416453520027, 0.031108700503631133]",24,47
113,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3618_03_27_41.jpg,"[0.02006886442842329, 0.021766077942161028]",25,49
1513,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7868_03_36_45.jpg,"[0.056809842490361424, 0.013755652648877976]",29,57
218,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2025_03_24_17.jpg,"[0.1654959057503034, 0.15377462423593963]",12,23
500,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2574_03_25_27.jpg,"[0.020662024174922248, 0.028927914181524173]",16,32
1549,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_629_03_21_18.jpg,"[0.0265506084751288, 0.02608615203170405]",14,27
935,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8615_03_38_22.jpg,"[0.029801735680820743, 0.04557757013633261]",20,38
226,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8639_03_38_25.jpg,"[0.046685692080942344, 0.030908433181066834]",31,61
1043,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9312_03_39_53.jpg,"[0.03744008849226143, 0.0711440440446659]",4,7
1193,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6236_03_33_16.jpg,"[0.014172837795890592, 0.05304090646912003]",26,51
1414,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7807_03_36_37.jpg,"[0.37586403573772825, 0.3117977179617921]",2,2
1463,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1299_03_22_44.jpg,"[0.018524551170224706, 0.006304072009836564]",20,39
398,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6805_03_34_29.jpg,"[0.009732343843020002, 0.004137736589310058]",28,55
541,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_675_03_21_24.jpg,"[0.04362179520424307, 0.009205702180490046]",28,55
329,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3641_03_27_44.jpg,"[0.03841960490825919, 0.003441627485003131]",16,30
796,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6289_03_33_23.jpg,"[0.23396589056032738, 0.1822295389999919]",3,6
849,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_615_03_21_16.jpg,"[0.040128880099513924, 0.044444990282437716]",11,22
1525,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1027_03_22_10.jpg,"[0.04585812816669041, 0.01435265074168393]",17,34
1254,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8603_03_38_20.jpg,"[0.09374150834276661, 0.07111514224150496]",14,27
94,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9885_03_41_07.jpg,"[0.020311589944131504, 0.007646839844920423]",20,39
214,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2018_03_24_16.jpg,"[0.09944643697753874, 0.05236674132647236]",8,14
771,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5357_03_31_23.jpg,"[0.18090223687795218, 0.157736617982484]",12,22
338,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2582_03_25_28.jpg,"[0.07373886309173353, 0.05212405793167648]",18,34
804,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_644_03_21_20.jpg,"[0.029222522982303142, 0.009857560177444073]",19,37
213,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9879_03_41_06.jpg,"[0.014912089939941555, 0.005762105855721323]",22,42
619,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_575_03_21_11.jpg,"[0.4423019708175016, 0.5111092548371573]",2,4
1140,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2011_03_24_15.jpg,"[0.13337966331708975, 0.10714227208887687]",4,6
1183,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2829_03_26_00.jpg,"[0.04158710842710524, 0.020902808607270465]",23,45
1169,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5371_03_31_25.jpg,"[0.05071761956941947, 0.025774024026535374]",19,37
1137,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6855_03_34_35.jpg,"[0.07355719986172499, 0.13029519693893207]",4,7
37,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3639_03_27_43.jpg,"[0.050361208032351036, 0.014995161528488697]",17,34
106,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6256_03_33_18.jpg,"[0.0313525536546745, 0.015230619472494322]",18,34
363,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4359_03_29_15.jpg,"[0.021839494910587395, 0.05082414581265533]",23,45
851,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6259_03_33_19.jpg,"[0.006404625075514752, 0.006230498570440745]",16,32
757,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8119_03_37_17.jpg,"[0.027401378401988266, 0.021173227793327264]",4,8
759,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1260_03_22_40.jpg,"[0.5254028191672054, 0.5513805915407748]",2,4
366,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9491_03_40_16.jpg,"[0.028790633303218256, 0.036118575764251516]",9,18
857,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8124_03_37_18.jpg,"[0.2653132873233113, 0.35528044258753333]",4,6
1404,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7827_03_36_40.jpg,"[0.02965634649577195, 0.046130450926429915]",10,19
1581,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2824_03_25_59.jpg,"[0.03760493322323368, 0.016355343082275993]",25,49
566,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9507_03_40_18.jpg,"[0.02927291987837002, 0.020723013395278524]",15,29
250,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7870_03_36_45.jpg,"[0.038375478323679706, 0.012922068830064755]",30,59
477,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7836_03_36_41.jpg,"[0.037009429435057244, 0.029048147211869615]",14,27
1189,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2874_03_26_06.jpg,"[0.07609726202453826, 0.06874353138172888]",7,14
782,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4367_03_29_16.jpg,"[0.07471462904104727, 0.055662732013669114]",26,51
455,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2017_03_24_16.jpg,"[0.01692954801074955, 0.10820296061890382]",7,14
1430,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_585_03_21_13.jpg,"[0.07905807966846813, 0.043348709717036644]",5,9
1201,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9872_03_41_06.jpg,"[0.030543624871758962, 0.013133805122137375]",24,47
1108,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_592_03_21_13.jpg,"[0.07413951841546534, 0.22593283102432712]",6,10
231,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6520_03_33_52.jpg,"[0.028039602349737684, 0.025327575273475202]",20,39
653,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6857_03_34_35.jpg,"[0.07554770145324138, 0.16182048864500337]",2,3
71,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9865_03_41_05.jpg,"[0.038061962749310056, 0.029604124623734174]",25,49
611,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7861_03_36_44.jpg,"[0.028620924685765086, 0.04935628975013417]",27,52
1175,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4083_03_28_40.jpg,"[0.018132803204867532, 0.02080258892871702]",26,51
1520,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7869_03_36_45.jpg,"[0.05035458611461205, 0.011555483768301986]",30,59
1472,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5360_03_31_23.jpg,"[0.11324147385605349, 0.09994803601065277]",14,26
1537,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1020_03_22_09.jpg,"[0.036585157891424344, 0.013932599733442033]",20,38
411,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9306_03_39_52.jpg,"[0.07178387373163171, 0.031727910167384826]",6,11
1458,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_667_03_21_23.jpg,"[0.033445958675834456, 0.04259984335299148]",26,51
1152,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8053_03_37_09.jpg,"[0.012140319257304466, 0.006293711707380712]",29,57
339,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6240_03_33_16.jpg,"[0.02580795747064542, 0.013774710253210948]",24,46
1026,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9478_03_40_15.jpg,"[0.15082032961562467, 0.06918374866135622]",6,11
44,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6530_03_33_54.jpg,"[0.06174698027365866, 0.05187181706229036]",23,44
540,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_662_03_21_22.jpg,"[0.025975322046421032, 0.010405528425601995]",24,47
602,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8590_03_38_19.jpg,"[0.08185645522414521, 0.21771695825725185]",8,14
966,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_621_03_21_17.jpg,"[0.12532846616519408, 0.10090701389609019]",12,23
1420,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7831_03_36_41.jpg,"[0.16485182169836018, 0.14415873436098486]",12,22
172,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9289_03_39_50.jpg,"[0.04019246223001692, 0.008331957853448554]",15,29
418,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7816_03_36_39.jpg,"[0.03069534296933704, 0.02695412364409304]",4,8
838,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8633_03_38_24.jpg,"[0.05840455264462693, 0.013664092042303313]",27,54
1486,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6251_03_33_18.jpg,"[0.09193395920418147, 0.026339463338244298]",20,39
1317,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8120_03_37_18.jpg,"[0.03953747838427316, 0.04387893929235502]",6,11
807,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8623_03_38_23.jpg,"[0.06387747975436552, 0.03531796523277468]",22,44
883,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6255_03_33_18.jpg,"[0.03815021591846908, 0.033107933038421536]",19,37
1474,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4121_03_28_45.jpg,"[0.09316727673281378, 0.08649906360642702]",7,13
638,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1073_03_22_15.jpg,"[0.3021098191730069, 0.34399835993736033]",2,2
424,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2057_03_24_21.jpg,"[0.05287050464814675, 0.016336132558349578]",30,60
728,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6533_03_33_54.jpg,"[0.05224921640151747, 0.052357508806018145]",23,45
968,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2545_03_25_24.jpg,"[0.05155104358786519, 0.02729840299378335]",10,20
377,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2629_03_25_34.jpg,"[0.05665408092088958, 0.017589557120963713]",30,62
525,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9538_03_40_22.jpg,"[0.03414465889886415, 0.011645916592875009]",28,55
439,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4315_03_29_10.jpg,"[0.5590882803014415, 0.42120583789662924]",3,4
1455,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5398_03_31_28.jpg,"[0.07007483294454474, 0.029008636611913483]",30,60
151,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6510_03_33_51.jpg,"[0.09476860880481827, 0.038528473867236165]",17,33
1584,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5885_03_32_31.jpg,"[0.06942600220820447, 0.5306771900833557]",2,2
1435,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_980_03_22_03.jpg,"[0.056904424572049785, 0.010006943505289821]",30,60
982,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6227_03_33_15.jpg,"[0.031343411892132106, 0.004319557985915155]",28,55
955,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2856_03_26_03.jpg,"[0.013096336655485003, 0.047949620639939836]",14,27
1441,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9301_03_39_52.jpg,"[0.05050612840906432, 0.014797398264267056]",8,6
144,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8576_03_38_17.jpg,"[0.043463103582674315, 0.6963965931426075]",2,4
718,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9303_03_39_52.jpg,"[0.10862037149192921, 0.12257830080526502]",8,14
527,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3649_03_27_45.jpg,"[0.08085267797678497, 0.05429188431823905]",12,22
584,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2579_03_25_28.jpg,"[0.049458107375040736, 0.04198856639314769]",17,34
976,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6241_03_33_16.jpg,"[0.049245268390721034, 0.019018036388173024]",24,47
567,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8118_03_37_17.jpg,"[0.06111332720718042, 0.0369110815572758]",6,11
1233,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4317_03_29_10.jpg,"[0.1220326263645033, 0.18386142044143108]",3,6
441,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9315_03_39_53.jpg,"[0.17326476308214056, 0.2884513689409792]",2,3
1156,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1042_03_22_11.jpg,"[0.08253810254397081, 0.02192511431934295]",11,20
175,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_645_03_21_20.jpg,"[0.04080578073494264, 0.012283514837740369]",20,39
1295,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4344_03_29_13.jpg,"[0.005905578602368645, 0.01505462813538929]",17,33
1336,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_613_03_21_16.jpg,"[0.030744978051858756, 0.021648673924294298]",11,21
124,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6480_03_33_47.jpg,"[0.10928572772209603, 0.10224129469373791]",6,11
139,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6543_03_33_55.jpg,"[0.20833332600820312, 0.11909842430695167]",26,51
880,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6491_03_33_49.jpg,"[0.027331057151662383, 0.019517414435514045]",11,20
1076,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2830_03_26_00.jpg,"[0.029604250169488866, 0.016773711974990016]",23,45
733,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9489_03_40_16.jpg,"[0.003271578969328398, 0.0486405878229172]",9,17
625,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3605_03_27_39.jpg,"[0.021873776520121277, 0.0038419327507415476]",29,58
1300,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9922_03_41_12.jpg,"[0.18299171562930222, 0.213722832281135]",4,6
785,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9479_03_40_15.jpg,"[0.05231057169242681, 0.04013602197836857]",6,11
1281,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2591_03_25_29.jpg,"[0.10774797778059458, 0.03938077122129713]",20,39
